Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766902402,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1766902403,5,,Aggregated,0.000000,0.000000,570,570,680,680,680,680,680,680,680,680,680,4,0,560.0,591.2775517790578,558.4990000352263,678.0815409729257,432.5
1766902404,10,,Aggregated,0.000000,0.000000,570,690,830,840,970,1200,1200,1200,1200,1200,1200,20,0,560.0,531.4085124991834,138.52133392356336,1189.804416964762,3615.2
1766902405,15,,Aggregated,0.000000,0.000000,560,690,820,840,940,1100,1200,1200,1200,1200,1200,39,0,560.0,511.65517527932445,137.23470806144178,1189.804416964762,4103.615384615385
1766902406,20,,Aggregated,3.000000,0.000000,560,690,820,830,940,1100,1200,1400,1400,1400,1400,54,0,540.0,512.3568156440915,137.23470806144178,1416.5244579780847,3966.740740740741
1766902407,25,,Aggregated,9.000000,0.000000,560,700,820,860,970,1100,1200,1400,1400,1400,1400,69,0,560.0,540.7014777141528,137.23470806144178,1416.5244579780847,4122.260869565217
1766902408,30,,Aggregated,12.000000,0.000000,570,740,820,840,970,1100,1300,1400,1400,1400,1400,96,0,560.0,554.8217178826841,137.23470806144178,1416.5244579780847,4243.34375
1766902409,35,,Aggregated,13.000000,0.000000,570,740,820,860,990,1100,1300,1400,1400,1400,1400,106,0,560.0,565.5233970258982,137.23470806144178,1419.5468339603394,4183.915094339623
1766902410,40,,Aggregated,14.500000,0.000000,580,770,840,930,1000,1200,1700,1700,2200,2200,2200,124,0,580.0,599.3341908690655,136.9592499686405,2182.4107080465183,4281.290322580645
1766902411,45,,Aggregated,14.285714,0.000000,640,810,910,970,1100,1300,1700,2200,2300,2300,2300,144,0,630.0,646.3051918649903,136.9592499686405,2348.2606249162927,4188.270833333333
1766902412,50,,Aggregated,14.250000,0.000000,650,820,900,970,1100,1300,1700,2200,2300,2300,2300,175,0,650.0,653.8280269270763,136.9592499686405,2348.2606249162927,4341.342857142857
