week_start,brand,category,sov_percent,mention_volume,avg_sentiment,demographic_index_1824
2025-01-06,Nike,Running,36.78,3735,0.2667,1.1
2025-01-06,Adidas,Running,21.76,1151,0.0591,0.932
2025-01-06,New Balance,Running,14.44,459,0.2466,0.896
2025-01-06,On Running,Running,14.34,604,0.2996,0.872
2025-01-06,Hoka,Running,12.11,1069,0.3541,0.82
2025-01-06,Nike,Basketball,54.4,1020,0.0238,0.854
2025-01-06,Adidas,Basketball,25.49,1170,0.1149,1.043
2025-01-06,New Balance,Basketball,5.56,452,0.1491,1.009
2025-01-06,On Running,Basketball,4.26,404,0.4378,0.884
2025-01-06,Hoka,Basketball,11.04,1229,0.1539,0.85
2025-01-06,Nike,Training,40.91,1894,0.23,0.92
2025-01-06,Adidas,Training,27.78,1860,0.1441,1.127
2025-01-06,New Balance,Training,11.09,1488,0.0985,0.943
2025-01-06,On Running,Training,9.41,1092,0.3742,1.044
2025-01-06,Hoka,Training,8.91,927,0.476,0.672
2025-01-06,Nike,Lifestyle,34.05,1521,0.2716,1.137
2025-01-06,Adidas,Lifestyle,29.67,2100,0.0171,0.77
2025-01-06,New Balance,Lifestyle,15.84,981,0.3,1.071
2025-01-06,On Running,Lifestyle,8.57,657,0.2763,1.006
2025-01-06,Hoka,Lifestyle,10.92,725,0.2567,1.058
2025-01-13,Nike,Running,36.88,1667,0.344,1.106
2025-01-13,Adidas,Running,21.03,1129,0.1553,0.98
2025-01-13,New Balance,Running,14.34,637,0.3715,0.82
2025-01-13,On Running,Running,14.01,636,0.0975,0.946
2025-01-13,Hoka,Running,12.43,628,0.2768,1.018
2025-01-13,Nike,Basketball,54.82,3777,0.2598,0.975
2025-01-13,Adidas,Basketball,25.75,1294,0.2131,0.754
2025-01-13,New Balance,Basketball,5.16,223,0.2121,1.125
2025-01-13,On Running,Basketball,3.89,464,0.3322,0.957
2025-01-13,Hoka,Basketball,10.9,1168,0.1265,0.934
2025-01-13,Nike,Training,41.54,3656,0.3079,0.883
2025-01-13,Adidas,Training,27.82,2450,0.2449,0.923
2025-01-13,New Balance,Training,14.09,551,0.051,0.866
2025-01-13,On Running,Training,8.25,661,0.201,1.004
2025-01-13,Hoka,Training,8.11,305,0.4171,0.898
2025-01-13,Nike,Lifestyle,34.54,1280,0.018,0.913
2025-01-13,Adidas,Lifestyle,30.29,2405,0.0558,1.157
2025-01-13,New Balance,Lifestyle,14.69,1892,0.3363,1.038
2025-01-13,On Running,Lifestyle,9.25,695,0.5226,1.197
