month,metric,value,segment
2025-01,aided_awareness,92.27,18-24
2025-02,aided_awareness,91.94,18-24
2025-03,aided_awareness,92.16,18-24
2025-04,aided_awareness,92.13,18-24
2025-05,aided_awareness,91.89,18-24
2025-06,aided_awareness,92.1,18-24
2025-01,brand_consideration,68.68,18-24
2025-02,brand_consideration,68.53,18-24
2025-03,brand_consideration,68.43,18-24
2025-04,brand_consideration,68.01,18-24
2025-05,brand_consideration,67.47,18-24
2025-06,brand_consideration,67.4,18-24
2025-01,purchase_intent,55.54,18-24
2025-02,purchase_intent,56.57,18-24
2025-03,purchase_intent,57.79,18-24
2025-04,purchase_intent,54.23,18-24
2025-05,purchase_intent,53.77,18-24
2025-06,purchase_intent,54.79,18-24
2025-01,nps,41.49,18-24
2025-02,nps,41.71,18-24
2025-03,nps,41.97,18-24
2025-04,nps,40.0,18-24
2025-05,nps,40.04,18-24
2025-06,nps,40.95,18-24
2025-01,brand_love_score,62.47,18-24
2025-02,brand_love_score,62.78,18-24
2025-03,brand_love_score,62.78,18-24
2025-04,brand_love_score,62.94,18-24
2025-05,brand_love_score,63.0,18-24
2025-06,brand_love_score,63.42,18-24
2025-01,aided_awareness,89.21,25-40
2025-02,aided_awareness,89.12,25-40
2025-03,aided_awareness,89.34,25-40
2025-04,aided_awareness,89.25,25-40
2025-05,aided_awareness,89.4,25-40
2025-06,aided_awareness,90.1,25-40
2025-01,brand_consideration,63.91,25-40
2025-02,brand_consideration,64.37,25-40
2025-03,brand_consideration,64.22,25-40
2025-04,brand_consideration,64.62,25-40
2025-05,brand_consideration,64.83,25-40
2025-06,brand_consideration,65.01,25-40
2025-01,purchase_intent,52.05,25-40
2025-02,purchase_intent,51.98,25-40
2025-03,purchase_intent,51.76,25-40
2025-04,purchase_intent,51.76,25-40
2025-05,purchase_intent,51.71,25-40
2025-06,purchase_intent,51.77,25-40
2025-01,nps,44.38,25-40
2025-02,nps,44.38,25-40
2025-03,nps,44.76,25-40
2025-04,nps,45.05,25-40
2025-05,nps,45.05,25-40
2025-06,nps,45.82,25-40
2025-01,brand_love_score,58.73,25-40
2025-02,brand_love_score,60.1,25-40
2025-03,brand_love_score,61.47,25-40
2025-04,brand_love_score,62.24,25-40
2025-05,brand_love_score,64.08,25-40
2025-06,brand_love_score,65.57,25-40
