brand,product_name,category,rating,review_date,source,sentiment_score,review_length_words
Hoka,Hoka Rincon 3,Lifestyle,4,2025-01-01,Brand App,0.7648,114
New Balance,New Balance Fresh Foam X 1080v13,Running,5,2025-01-01,Amazon,0.8052,88
On Running,On Cloudsurfer 7,Running,5,2025-01-01,Foot Locker,0.9356,171
Adidas,Adidas Samba OG,Lifestyle,4,2025-01-01,Brand App,0.6226,42
Adidas,Adidas Powerlift 5,Training,5,2025-01-01,Amazon,0.9346,134
On Running,On Cloudflow 4,Training,3,2025-01-02,Foot Locker,-0.0082,199
Adidas,Adidas Solarboost 5,Running,4,2025-01-02,Foot Locker,0.5541,135
Hoka,Hoka Ora Primo,Lifestyle,3,2025-01-02,Amazon,-0.361,79
Adidas,Adidas Powerlift 5,Training,3,2025-01-03,Amazon,0.1574,87
New Balance,New Balance 990v6,Lifestyle,5,2025-01-03,Amazon,0.634,159
On Running,On Cloud 5,Lifestyle,4,2025-01-04,Amazon,0.8734,168
On Running,On Roger Pro 2,Training,3,2025-01-04,Amazon,-0.1365,80
On Running,On Roger Pro 2,Training,5,2025-01-04,Foot Locker,0.3913,209
New Balance,New Balance 550,Lifestyle,5,2025-01-04,Foot Locker,0.8003,83
Hoka,Hoka Kawana 2,Training,5,2025-01-04,Foot Locker,0.7505,44
On Running,On Cloud 5,Lifestyle,3,2025-01-05,Amazon,0.0007,170
On Running,On Cloudsurfer 7,Running,3,2025-01-05,Foot Locker,-0.2461,143
On Running,On Cloudnova,Lifestyle,3,2025-01-05,Amazon,0.1422,112
Adidas,Adidas Dropset 3,Training,5,2025-01-06,Amazon,0.7777,73
Adidas,Adidas Solarboost 5,Running,2,2025-01-06,Amazon,-0.3347,91
On Running,On Cloudstratus 4,Running,3,2025-01-07,Amazon,-0.0082,68
Adidas,Adidas Ultraboost 23,Running,4,2025-01-07,Brand App,0.357,138
Hoka,Hoka Bondi 8,Running,4,2025-01-07,Amazon,0.4171,75
Adidas,Adidas Samba OG,Lifestyle,3,2025-01-07,Foot Locker,-0.2275,90
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-01-07,Foot Locker,0.5168,104
Adidas,Adidas Samba OG,Lifestyle,3,2025-01-08,Amazon,0.2288,108
Adidas,Adidas Adizero Adios 8,Running,3,2025-01-08,Brand App,0.1202,32
Adidas,Adidas Harden Vol. 7,Basketball,4,2025-01-08,Brand App,0.615,81
New Balance,NB Fresh Foam Roav 2,Training,3,2025-01-08,Foot Locker,-0.1822,140
New Balance,New Balance Fresh Foam X 1080v13,Running,4,2025-01-09,Foot Locker,0.0599,98
On Running,On Cloud 5,Lifestyle,4,2025-01-09,Amazon,0.3682,161
On Running,On Cloudmonster 2,Running,4,2025-01-09,Foot Locker,0.5364,168
On Running,On Roger Pro 2,Training,4,2025-01-09,Foot Locker,0.5879,97
