review_id,product_name,product_category,rating,review_date,source,helpful_votes,verified_purchase,contains_return_mention,sentiment_score
REV-00001,Nike Metcon 9,Training,4,2025-01-01,Foot Locker,7,True,False,0.4362
REV-00002,Nike Forward,Sustainability,4,2025-01-01,Amazon,12,True,False,0.7326
REV-00003,Nike Cosmic Unity 3,Basketball,3,2025-01-01,Amazon,11,True,False,-0.0782
REV-00004,Nike Air Zoom Pegasus 41,Running,5,2025-01-01,Foot Locker,12,True,False,1.0
REV-00005,Nike React Miler 3,Running,4,2025-01-01,Foot Locker,8,False,False,0.2579
REV-00006,Nike Metcon 9,Training,4,2025-01-02,Nike App,10,True,False,0.0779
REV-00007,Air Jordan 4 Retro,Jordan Brand,5,2025-01-02,Amazon,37,True,False,0.671
REV-00008,Nike Dunk Low,Lifestyle,4,2025-01-02,Nike App,12,False,False,0.4516
REV-00009,Air Jordan 11 Retro,Jordan Brand,4,2025-01-02,Amazon,11,True,False,0.4146
REV-00010,Nike React Miler 3,Running,3,2025-01-02,Nike App,9,False,False,-0.1773
REV-00011,Nike Dunk Low,Lifestyle,3,2025-01-02,Amazon,16,True,False,0.0359
REV-00012,Nike Cosmic Unity 3,Basketball,5,2025-01-02,Amazon,13,True,False,0.6167
REV-00013,Nike Metcon 9,Training,3,2025-01-02,Amazon,2,True,False,-0.0118
REV-00014,Air Jordan 4 Retro,Jordan Brand,4,2025-01-02,Nike App,28,False,False,0.5051
REV-00015,Nike Dunk Low,Lifestyle,4,2025-01-02,Amazon,15,True,False,0.3845
REV-00016,Nike Metcon 9,Training,5,2025-01-02,Foot Locker,6,True,False,1.0
REV-00017,Nike Dunk Low,Lifestyle,5,2025-01-02,Nike App,8,True,False,0.5651
REV-00018,Nike Zoom GT Cut 3,Basketball,4,2025-01-03,Nike App,14,False,False,0.7866
REV-00019,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-03,Amazon,25,True,False,0.8645
REV-00020,Nike Air Max 97,Lifestyle,3,2025-01-03,Amazon,11,True,False,-0.2262
REV-00021,Nike Air Force 1 '07,Lifestyle,3,2025-01-03,Foot Locker,11,True,False,-0.1059
REV-00022,Nike Forward,Sustainability,5,2025-01-03,Amazon,6,False,False,0.9872
REV-00023,Nike Air Force 1 '07,Lifestyle,4,2025-01-03,Amazon,4,True,False,0.3628
REV-00024,Nike Infinity Run 4,Running,4,2025-01-03,Nike App,17,True,False,0.3488
REV-00025,Nike Air Max 97,Lifestyle,5,2025-01-03,Foot Locker,9,True,False,0.7748
REV-00026,Nike Vomero 17,Running,5,2025-01-03,Amazon,7,True,False,0.5277
REV-00027,Air Jordan 1 Retro High OG,Jordan Brand,5,2025-01-03,Amazon,34,True,False,0.5147
REV-00028,Nike Dunk Low,Lifestyle,5,2025-01-03,Nike App,14,True,False,0.7823
REV-00029,Nike Air Max Trainer,Training,4,2025-01-03,Amazon,4,False,False,0.2174
REV-00030,Nike React Infinity 4,Training,3,2025-01-04,Nike App,10,True,False,0.1977
REV-00031,Nike Dri-FIT ADV,Training,4,2025-01-04,Nike App,8,True,False,0.7816
